credit_score,overdraft,quota,id
407,903.77,6514.0,650639226441830408
451,0.0,0.0,647690493869690888
388,3724.68,6024.0,647580260925182216
451,1437.14,1531.0,642661597361213448
385,0.0,0.0,643481993887092744
465,0.0,0.0,643488184176480520
384,0.0,0.0,650438917698359560
526,4356.08,6119.0,647862746813042696
554,3686.93,8043.0,643803975581175816
395,0.0,0.0,639857490053304328
393,0.0,0.0,641692347184189448
388,921.73,1200.0,652162657574457608
388,0.0,0.0,642520949261864968
384,0.0,0.0,646309916629274888
384,0.0,0.0,641029772184391944
523,8998.0,9000.0,640323563915579656
496,0.0,2701.0,651377408837947656
386,0.0,0.0,649401681401876488
479,0.0,5000.0,648404343933898760
386,0.0,0.0,645672922471469064
NA,NA,NA,648964044014752008
389,0.0,0.0,648376460670668808
443,0.0,0.0,649049627596689672
436,0.0,0.0,643294488634069000
385,0.0,0.0,647525267979374856
538,2991.65,4261.0,641765792475516936
387,0.0,0.0,640346343222546696
389,0.0,0.0,650746792966623496
481,0.0,0.0,642645415224676616
386,0.0,0.0,641023155535614216
386,0.0,0.0,642822610970742792
465,852.83,2510.0,641488138291646472
389,0.0,0.0,643868164429451528
351,0.0,2400.0,646087227582976008
491,0.0,2562.0,642389227505455368
388,0.0,0.0,652151301899030536
563,4912.75,7230.0,642794986445737992
419,0.0,0.0,643949480508395528
384,0.0,0.0,641980643751760136
385,0.0,0.0,651201727571169288
492,1125.84,1668.0,647744920618012936
499,2162.21,2316.0,640374704946810888
362,0.0,0.0,648963174829133832
389,0.0,0.0,648978383962640392
NA,NA,NA,642478595591115016
362,3000.0,3000.0,648390607068205320
421,0.0,0.0,641750972506312968
521,0.0,0.0,647884220064075784
388,0.0,0.0,649806715163774984
476,981.0,4011.0,640504073220526088
451,0.0,0.0,643312419921203208
392,0.0,0.0,649752841870643208
385,0.0,0.0,648849897625227528
384,0.0,0.0,641870864932933896
454,0.0,4350.0,646065434717589512
446,0.0,0.0,650722171949158408
442,0.0,0.0,650561676168401160
297,0.0,0.0,651160853223051528
371,480.49,3215.0,650140437578780936
447,3951.41,4052.0,649070263706587400
456,0.0,0.0,649859179296592136
518,0.0,0.0,651241954150977800
447,0.0,0.0,647743650943471624
386,0.0,0.0,644113530148098056
388,0.0,0.0,646467359267098888
384,0.0,0.0,651483500737728520
384,0.0,0.0,649835874971815944
425,0.0,0.0,638979241878229256
454,2382.38,5000.0,652084599916072968
460,1834.16,2014.0,651258532095594760
313,0.0,0.0,645419219793481736
470,0.0,1021.0,644332916800753928
513,0.0,0.0,641004901807165448
484,0.0,500.0,640564041416184072
422,0.0,500.0,651187290172821512
419,2730.2,2750.0,649089630695591944
390,0.0,0.0,644911370285879560
362,0.0,0.0,649749903265763336
434,863.42,1000.0,649742848496767240
385,0.0,0.0,646994178143686920
498,0.0,0.0,645622749586264328
385,0.0,0.0,644078082474381576
362,0.0,0.0,647602584739123464
516,2678.67,4000.0,644086695167267080
386,0.0,0.0,646144655473250568
429,0.0,0.0,640485655100526600
296,0.0,0.0,644033217128566792
570,7754.52,8197.0,652192111822639112
286,0.0,0.0,641988555601612808
388,0.0,0.0,641824745867710472
391,0.0,0.0,651370932664799240
362,0.0,0.0,648243672730571016
389,0.0,0.0,651177472003412232
388,0.0,0.0,640007044002222088
384,0.0,0.0,652654992594833672
485,0.0,0.0,647593274088886280
412,0.0,0.0,643942917345382664
0,0.0,0.0,641877922570833928
458,0.0,0.0,649818996312379656
384,0.0,0.0,642992681122795528
498,0.0,2550.0,640712589973655560
518,0.0,0.0,652763977851343112
448,0.0,0.0,639628246903689224
362,0.0,0.0,639738567811141896
502,1557.11,1868.0,649903830816788488
0,0.0,0.0,640351504531722504
451,679.17,1500.0,652966498150650120
386,0.0,0.0,644104396120002568
386,0.0,0.0,640906854171414792
583,4514.81,5036.0,642644777069711624
387,0.0,0.0,641980088685957384
390,0.0,0.0,649847425086787592
547,0.0,5000.0,645799118039420936
412,0.0,0.0,641790339849392136
387,0.0,0.0,646939929166745864
388,0.0,0.0,639757734413078792
385,0.0,0.0,645579164149092360
384,0.0,0.0,652848160812568584
385,0.0,0.0,649764739097825544
299,0.0,0.0,646309814003044360
388,0.0,0.0,642484810148745224
384,0.0,0.0,652080472997761032
412,0.0,0.0,650048103734317064
422,0.0,0.0,647143210161803528
395,0.0,0.0,652082635916448008
362,0.0,0.0,652976923588169992
384,0.0,0.0,648493961706475528
413,0.0,0.0,639789967328940040
439,0.0,0.0,640570962462380040
394,0.0,0.0,641187582243246344
388,0.0,0.0,649091397294493704
515,1194.17,1700.0,651164937007141128
427,0.0,0.0,640367532762468360
539,8000.0,8000.0,651366560337760264
434,1308.18,1800.0,649344309329399816
523,4192.99,5138.0,652856740806660104
385,0.0,0.0,648074638697435144
402,0.0,0.0,641421903126335752
384,0.0,0.0,644098203355975944
466,0.0,0.0,640254060187881736
449,0.0,0.0,641205356269146376
409,0.0,0.0,644103271476105480
473,764.26,3182.0,641946035307941896
516,426.2,500.0,650846209841303816
384,0.0,0.0,644320228620112136
384,0.0,0.0,645478502690197512
435,0.0,0.0,643369090647331080
384,0.0,0.0,639641026184613896
384,0.0,0.0,640245063573573896
562,3107.91,4859.5,644213357712248840
545,0.0,4010.0,640555291863158792
507,2446.05,4000.0,639449363982061576
0,0.0,0.0,650189955053654024
386,0.0,0.0,649237392057700616
578,7158.72,7404.0,643426970700353800
498,3736.0,5076.0,643345568847892744
364,0.0,0.0,640381038287130888
389,0.0,0.0,649019579695108104
390,1098.12,1100.0,646351721307574536
502,0.0,4014.0,650689159832277256
384,0.0,0.0,647862438363926536
384,0.0,0.0,644650730229076232
505,0.0,0.0,651413918962422024
464,1619.53,3404.0,641218899735482376
0,0.0,0.0,651137892998975752
431,0.0,0.0,640249811156602888
386,0.0,0.0,649680990364504072
384,0.0,0.0,650635005873098760
389,0.0,0.0,644463352264790280
481,289.39,1000.0,649977041420029960
459,0.0,0.0,646985274592595976
394,0.0,0.0,652844843596255240
388,0.0,0.0,646176802129056008
515,980.07,2019.0,644158452544835848
386,0.0,0.0,652015355899678728
413,0.0,0.0,640115334715543560
477,2313.49,5000.0,652894114345390088
427,6205.33,8051.0,645312935710691592
384,0.0,0.0,649099765954384136
499,1801.82,2220.0,642466701929091336
502,2787.14,3054.0,642823893102366984
394,0.0,0.0,649790443277521160
0,0.0,0.0,644799588527509512
431,0.0,0.0,649223374777618440
362,0.0,0.0,652725648355233800
385,0.0,0.0,648620122864357384
387,0.0,0.0,645614608601583880
461,0.0,0.0,652713045201522952
0,0.0,0.0,649824746241789960
395,0.0,0.0,649213336742793480
400,0.0,0.0,648502843891781640
526,3711.99,4839.0,649940257919209736
389,0.0,0.0,650477976416162056
442,0.0,0.0,652631871779246344
481,1137.1,1634.0,651631901848637704
568,4390.41,6908.0,645385342215524616
429,0.0,0.0,645259617743409416
385,0.0,0.0,650579473137144072
384,0.0,0.0,648604105631076360
384,0.0,0.0,647134382712164616
453,2698.49,2905.0,641237300398788872
0,0.0,0.0,651267730766303240
404,0.0,0.0,643327881853800456
442,0.0,0.0,646263138563395848
522,0.0,0.0,640456173882970120
388,0.0,0.0,639701024973525256
384,0.0,0.0,646285765835231240
461,1505.0,1505.0,641639210192736264
384,0.0,0.0,642467383327330312
389,0.0,0.0,644828210936156168
296,0.0,0.0,640383526474092552
388,0.0,0.0,640996901155508232
389,0.0,0.0,652949355166175240
502,3444.15,3581.0,648349206620147720
0,0.0,0.0,649720902505730312
529,10703.22,11305.0,651903419363102984
516,0.0,2000.0,641384753445998600
325,0.0,0.0,650631514786107656
385,0.0,0.0,640468959254024200
384,0.0,0.0,640324517968744712
384,0.0,0.0,649035571208917000
301,0.0,0.0,639766117417488392
467,989.43,1210.0,640642158524633352
389,0.0,0.0,647055096449863944
486,0.0,0.0,649868026518179848
480,0.0,0.0,649197491626971400
521,0.0,0.0,651305534548348936
510,0.0,4210.0,641088710468702216
533,3498.59,3988.0,650609682158719240
449,0.0,0.0,642825477123215624
384,0.0,0.0,642575191427256584
440,0.0,0.0,641094757421944840
486,3816.55,5680.0,646290550604960008
NA,NA,NA,639193383444680968
388,0.0,0.0,643225067198615816
463,0.0,0.0,639864488601849864
297,0.0,0.0,649739062827028744
424,0.0,0.0,649802829166284808
463,4756.15,5130.0,643954859518726152
551,0.0,0.0,648205362612146440
445,2332.87,2769.0,652748634005180680
0,0.0,0.0,650556039258706184
388,0.0,0.0,647765370098159880
571,16591.76,18389.0,646103448164503560
447,0.0,0.0,646314685024440328
431,0.0,0.0,648701237776093192
434,0.0,0.0,642612817093988616
388,0.0,0.0,647434980158345224
384,0.0,0.0,644011244570808328
535,4626.12,5131.0,649362446699467016
319,0.0,0.0,652625071201849352
388,0.0,0.0,644025790182199304
436,5220.0,5220.0,640304984717529352
593,11816.82,12524.0,648822105881710600
536,0.0,6235.0,648572494252347400
384,0.0,0.0,647565634154008584
384,0.0,0.0,642453287429214472
384,0.0,0.0,647096497250242568
392,0.0,0.0,640671332232597768
530,6846.83,7212.0,645313314422788360
0,0.0,0.0,650501070941851656
394,0.0,0.0,639745467608993800
413,0.0,0.0,640509902422282504
394,0.0,0.0,652268526748307464
508,3124.27,3159.0,647634965311262984
451,1367.14,3074.0,646128497881780488
388,0.0,0.0,649057238572339464
384,0.0,0.0,645376422289870856
387,0.0,0.0,652093468780269576
554,177.0,3000.0,644674514784882952
386,0.0,0.0,642416741535715336
386,0.0,0.0,644694202898190344
384,0.0,0.0,641826370673971464
375,0.0,0.0,641160787276075016
559,2981.14,9976.0,639618726504697864
572,8290.17,8557.0,640483253467222280
388,0.0,0.0,652703228592394248
434,622.14,1026.0,646775235583938824
384,0.0,0.0,644160805322887432
438,0.0,500.0,650665822691266568
392,0.0,0.0,645564520382599176
394,0.0,0.0,644958013320335368
388,0.0,0.0,652223150888587272
449,0.0,0.0,652672865883131912
386,0.0,0.0,649979678253125640
388,0.0,0.0,644156367078166792
362,0.0,0.0,647794757891789064
384,0.0,0.0,645990467212677128
441,0.0,0.0,643570214260183304
464,0.0,0.0,640505649372860680
386,0.0,0.0,649883898192334856
491,2363.83,2882.0,644003470612893960
394,0.0,0.0,640534157604163848
442,0.0,0.0,639664859385958664
388,0.0,0.0,652995003202670600
436,0.0,0.0,641095639307915272
476,563.58,598.0,650056230106042632
384,0.0,0.0,652692225448218888
NA,NA,NA,644223509756645640
432,0.0,0.0,642700910371278856
452,0.0,0.0,652895405922586888
388,1102.0,1200.0,652714610859708424
329,0.0,0.0,648292860700921864
467,0.0,0.0,646816146288283912
438,0.0,0.0,640434345047232776
401,0.0,0.0,651840437148979208
393,0.0,0.0,649160133934321928
373,0.0,0.0,643332198262378504
448,0.0,0.0,649290910420439304
391,0.0,0.0,646098877077786888
390,0.0,0.0,641207161665359880
385,0.0,0.0,641873601833734152
386,0.0,0.0,652658417093054728
385,0.0,0.0,649678814971957512
394,0.0,1500.0,649987477544636424
386,0.0,0.0,652637695822008584
395,0.0,0.0,648735575947350280
511,2030.82,2293.0,652894750327705864
427,0.0,0.0,646194892178985224
578,6017.44,8857.0,651755226675548168
470,0.0,0.0,647650287607091464
384,0.0,0.0,649160900233662472
365,354.0,616.0,652545326921551880
386,0.0,0.0,649756569197613320
463,0.0,0.0,648674838365344008
388,0.0,0.0,647532836131180808
431,0.0,0.0,640325136569864456
462,0.0,6000.0,647598672627896584
390,0.0,0.0,649376184840228872
388,0.0,0.0,652197336398696712
449,0.0,0.0,649902305457475848
384,0.0,0.0,643568955155288072
384,0.0,0.0,645373263022657544
384,0.0,0.0,645535952424407304
422,0.0,0.0,646197493175947528
421,0.0,0.0,649383385680056328
393,0.0,0.0,642577798640177416
477,0.0,0.0,647591678290432008
389,0.0,0.0,647662076570898440
494,0.0,0.0,652696170862219528
560,7625.01,8125.0,650573946940297224
384,0.0,0.0,649195194306007048
344,0.0,0.0,641252248235544840
368,0.0,0.0,651768364342972680
476,0.0,0.0,650504401932259336
400,0.0,0.0,645336602666602504
602,11997.08,13114.0,651829701114859784
438,0.0,0.0,644235453532213256
514,0.0,0.0,641297282058162440
386,0.0,0.0,642551423707386120
508,0.0,0.0,646979159750349064
385,0.0,0.0,651445119785897992
468,0.0,2521.0,643929272695656456
405,4674.12,5220.0,649048500176163080
496,0.0,0.0,644810273919602696
542,0.0,5472.0,641826960678326536
385,0.0,0.0,640502215445844232
386,0.0,0.0,647754758282547208
547,1237.82,4168.0,640325305482874888
579,2804.09,4064.0,640693164297949448
362,0.0,0.0,645774272022712584
502,0.0,2000.0,652948796073840904
386,0.0,1500.0,643956084339380232
395,0.0,0.0,649000235145629704
388,0.0,0.0,649062373667115016
515,0.0,511.0,649754225865134344
388,0.0,0.0,646140193950142472
440,1839.84,2016.0,651390750776365064
386,0.0,0.0,652090869502971912
384,0.0,0.0,643390911413227528
389,0.0,0.0,644148398219333896
394,0.0,0.0,642810811596673288
475,100.0,2227.0,644917872975417352
391,0.0,0.0,641061208610312456
NA,NA,NA,650827221287571464
384,0.0,0.0,651895124053200904
384,0.0,0.0,647287283883446280
386,0.0,0.0,646492338511679496
513,0.0,0.0,649265248443830536
494,0.0,0.0,641345430923251976
426,0.0,0.0,649370406230167816
391,0.0,0.0,646190987802054664
451,0.0,0.0,649039295977361672
390,0.0,0.0,643906748704362760
389,0.0,0.0,650625625689690120
388,0.0,0.0,644778592202395656
384,0.0,0.0,646963812221587464
384,0.0,0.0,640676660332466184
522,1468.14,3861.0,642834052008644872
384,0.0,0.0,649012527207813384
521,4577.9,6000.0,651953418109194504
388,0.0,0.0,641398123796631816
395,0.0,0.0,647409657098276872
458,0.0,0.0,640754100371197960
404,0.0,0.0,646795601345777672
517,64.0,5000.0,647565920448811272
452,0.0,0.0,644320732574126344
374,0.0,0.0,640544770619346952
397,0.0,0.0,648426935503819016
362,0.0,0.0,640451812352069896
402,0.0,0.0,651193340129185800
403,0.0,0.0,640175158350319880
449,0.0,0.0,648812720413479176
574,15052.76,15064.0,651503152729690376
388,0.0,0.0,649229913731108872
384,0.0,0.0,645213882062737416
539,3966.92,3971.0,646934166486650888
455,0.0,0.0,649183092111577096
391,0.0,0.0,642616298534080776
476,0.0,0.0,652804996642902280
377,0.0,0.0,652917035520495880
469,0.0,0.0,652105492784484616
387,0.0,0.0,649756168096321544
421,0.0,0.0,642449911685582856
418,0.0,0.0,646828375452684552
404,0.0,0.0,651980987453935624
445,1629.07,2400.0,640174086571429896
434,0.0,0.0,648413997845975048
437,0.0,0.0,640665796355297544
452,2738.21,2748.0,644805689419501832
388,0.0,0.0,648380173007196424
452,0.0,0.0,652649352732348680
528,8212.0,8212.0,649180031192403976
388,0.0,0.0,647790100075253768
427,1949.52,5600.0,652771380084871176
390,0.0,0.0,651163911088771336
384,0.0,1500.0,640286037049872648
487,2451.82,2685.0,639886365462368520
494,0.0,0.0,639935303737413640
385,0.0,0.0,650852313937743880
384,0.0,0.0,642486708541067272
396,8876.14,9014.0,650698180404449288
566,0.0,0.0,651433098038219016
475,0.0,0.0,646963435958964232
307,0.0,0.0,641061952755339272
NA,NA,NA,645382272689639432
389,0.0,0.0,652368335127712008
526,5295.58,6310.0,643276384726159368
469,0.0,0.0,652692663937536008
365,0.0,0.0,645689056935546888
556,5091.29,5706.0,643582261534396680
451,0.0,0.0,640410932140314888
384,0.0,0.0,640357891223588872
578,2224.83,6944.0,643314848632934664
386,0.0,0.0,649046447223738376
0,0.0,0.0,651875480634396680
389,0.0,0.0,649172912611266568
423,0.0,0.0,646981676903174152
382,0.0,3163.0,647634784696143880
389,0.0,0.0,650602333494841608
477,0.0,0.0,646337094410571784
0,4452.0,4452.0,640669937332916488
386,0.0,0.0,645369065270939656
394,0.0,0.0,651507580186660872
425,0.0,0.0,651635977428668680
493,0.0,0.0,639775051964485640
362,0.0,0.0,641441953778503688
400,5081.09,5100.0,650632175061831944
445,0.0,0.0,649394117100441864
296,0.0,0.0,648392109451120904
453,0.0,574.0,647877404143915272
415,0.0,0.0,652776935918670088
384,0.0,0.0,641228874679586824
384,0.0,0.0,647810528734875656
428,0.0,0.0,652764549149102088
362,0.0,0.0,651289630242509064
481,0.0,0.0,650732952426123272
443,0.0,0.0,643914140494074120
601,13054.0,13054.0,652209921844056328
449,279.9,5000.0,649070016125210632
385,0.0,0.0,652066580246564872
502,0.0,0.0,641319377039266056
539,6011.0,6011.0,652796665236819976
443,0.0,0.0,648269244554809352
368,0.0,0.0,651186324929253640
387,0.0,0.0,644046437700604168
386,0.0,0.0,641175181506646024
392,0.0,0.0,644641649611247624
388,0.0,0.0,647019042153959432
384,0.0,0.0,639671734420640008
387,0.0,0.0,643992665985126664
458,0.0,0.0,649680261134422024
430,0.0,0.0,641867445870530568
0,0.0,0.0,645673860401729544
487,3455.18,4484.0,642136888638967816
395,0.0,0.0,644867213416730632
395,0.0,0.0,641379156927451400
451,0.0,0.0,642405314112524552
384,0.0,0.0,642724597585678600
385,0.0,0.0,645534758540939528
428,484.95,1410.0,647772985276502280
386,0.0,0.0,640723018590458120
384,0.0,0.0,652265411420622856
485,882.57,1053.0,642439546251776264
393,0.0,0.0,643960751928643848
482,718.52,1721.0,643536111682982152
394,0.0,0.0,647703311226507528
391,0.0,0.0,647720482136658184
506,2288.57,3847.0,646514008374907144
384,0.0,0.0,641325565801926920
589,8637.72,9159.0,652933897864089864
384,0.0,0.0,643369735496405000
447,0.0,0.0,641675522539032840
384,0.0,0.0,647602308720365576
502,0.0,0.0,650618677758005256
497,0.0,0.0,652091741775597832
389,0.0,0.0,641129524024578312
389,0.0,0.0,641806005591609352
NA,NA,NA,649892847805272072
441,0.0,0.0,648311458622345224
0,0.0,0.0,646274013194096904
581,14445.39,14468.0,648289581585666312
448,0.0,0.0,647509530011242760
387,0.0,0.0,641971766440235272
384,0.0,0.0,649011059914444808
434,0.0,0.0,645613725440544776
296,0.0,0.0,641151100816199688
387,0.0,0.0,641978711100363016
398,0.0,0.0,643358362926321672
416,0.0,0.0,644200094777741576
384,0.0,0.0,650081332671549704
495,0.0,500.0,651846210516160520
384,0.0,0.0,641204015014613256
384,0.0,0.0,647758908219199752
384,0.0,0.0,644030431649337352
0,0.0,0.0,651520928240373768
529,3622.22,6770.0,651261404380139784
581,829.97,4126.0,642584663231041800
443,0.0,0.0,640485973607583752
581,6460.4,7505.0,650065708989813000
384,0.0,0.0,644869822273818632
480,1602.63,2358.0,646894674178478088
578,1042.95,9358.0,644098210133970952
NA,NA,NA,640535765649985800
395,0.0,0.0,640694814001598472
449,0.0,0.0,643348108012425224
521,0.0,0.0,639877689544544520
391,0.0,0.0,649911204621324296
448,0.0,0.0,651816083057020936
455,0.0,0.0,644040143535083528
393,2831.95,3000.0,647841566920020232
404,0.0,0.0,641208761121247496
389,0.0,0.0,651952679441928200
506,3515.36,3558.0,649167111989498120
391,0.0,0.0,645694877547368456
369,0.0,3000.0,643455782146281736
388,0.0,0.0,642480781066768392
387,0.0,0.0,644627031673278472
427,335.72,610.0,644358033635283208
404,0.0,0.0,640501579253813512
435,709.78,1531.0,640405689629413640
428,0.0,0.0,650101070973899016
387,0.0,0.0,640311113795244040
427,1693.39,1747.0,642637405127446536
386,0.0,0.0,649166286030377224
502,0.0,0.0,652750463938072584
509,6039.03,7031.0,648464261286203656
379,0.0,0.0,650504628105908488
513,0.0,3600.0,643946951695405064
392,0.0,0.0,653014349773803528
481,0.0,0.0,649121774566379784
385,0.0,0.0,650513732924870920
571,5911.44,26112.0,640219345066135560
445,328.34,411.93,641912070320689416
572,3466.83,10320.0,652045615059964168
440,0.0,1210.0,640569349349838856
471,0.0,10000.0,651523284508086536
400,0.0,0.0,648928669347090440
572,5797.18,8734.0,643362686230335752
426,0.0,0.0,650536267234152456
515,0.0,0.0,652891751014469896
386,0.0,0.0,648717105037840648
388,0.0,0.0,649900052310921480
391,0.0,0.0,650598380883415048
392,0.0,0.0,649697307566018568
423,1500.0,1500.0,645743367442927880
0,0.0,0.0,640576078439518472
520,0.0,0.0,646148715920232712
