sex,birthday,hobby,merriage,income,id_card,degree,industry,qq_bound,wechat_bound,account_grade,id
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,641978711100363016
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,银牌会员,643358362926321672
男,1985-8-14,3;6;12;,已婚,2000-3999元,352******733,中专,政府/公共事业/非盈利机构,已绑定,已绑定,NA,644200094777741576
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,650081332671549704
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,651846210516160520
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,641204015014613256
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,注册会员,647758908219199752
女,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,644030431649337352
女,1995-7-8,3;6;7;8;,NA,NA,NA,NA,NA,NA,NA,NA,651520928240373768
保密,1993-9-3,NA,NA,NA,NA,NA,NA,已绑定,已绑定,金牌会员,651261404380139784
男,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,642584663231041800
男,1993-4-28,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,640485973607583752
男,1985-11-21,3;4;,已婚,2000-3999元,321******376,大专,网络游戏,已绑定,已绑定,金牌会员,650065708989813000
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,644869822273818632
男,1997-12-15,NA,NA,NA,NA,NA,NA,已绑定,已绑定,银牌会员,646894674178478088
男,1985-12-7,NA,NA,4000-5999元,NA,NA,NA,未绑定,未绑定,NA,644098210133970952
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,640535765649985800
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,640694814001598472
保密,2015-1-1,NA,NA,NA,NA,NA,NA,未绑定,已绑定,银牌会员,639877689544544520
保密,0000-00-00,NA,NA,NA,NA,NA,NA,未绑定,已绑定,银牌会员,643348108012425224
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,649911204621324296
男,1990-6-4,3;,未婚,4000-5999元,350******734,大专,其它,已绑定,已绑定,NA,651816083057020936
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,644040143535083528
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,铜牌会员,647841566920020232
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,641208761121247496
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,651952679441928200
男,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,649167111989498120
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,铜牌会员,645694877547368456
男,1990-11-06,家用电器;手机/数码;汽车用品;彩票/旅行/充值/票务;,未婚,6000-7999元,441******052,大专,互联网/电子商务,已绑定,已绑定,银牌会员,643455782146281736
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,642480781066768392
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,644627031673278472
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,644358033635283208
男,1986-6-30,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,640501579253813512
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,640405689629413640
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,650101070973899016
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,640311113795244040
女,1990-6-12,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,642637405127446536
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,649166286030377224
男,1984-1-16,1;2;3;4;10;,NA,NA,NA,NA,NA,已绑定,未绑定,NA,652750463938072584
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,648464261286203656
保密,0-0-0,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,650504628105908488
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,银牌会员,643946951695405064
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,铜牌会员,653014349773803528
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,银牌会员,649121774566379784
男,1998-4-19,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,650513732924870920
男,1979-11-13,NA,NA,NA,NA,NA,NA,已绑定,已绑定,钻石会员,640219345066135560
男,1987-6-28,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,641912070320689416
男,1991-9-26,NA,未婚,6000-7999元,452******316,大专,零售/批发,已绑定,已绑定,NA,652045615059964168
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,640569349349838856
男,1984-1-30,2;3;4;5;10;,已婚,6000-7999元,320******435,高中,能源/矿产/采掘/冶炼,已绑定,已绑定,NA,651523284508086536
保密,0-0-0,NA,未婚,2000-3999元,420******031,中专,酒店/餐饮,已绑定,已绑定,铜牌会员,648928669347090440
男,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,643362686230335752
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,650536267234152456
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,652891751014469896
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,648717105037840648
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,649900052310921480
男,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,650598380883415048
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,649697307566018568
男,1998-6-4,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,645743367442927880
男,1994-1-22,NA,NA,NA,NA,NA,NA,NA,NA,NA,640576078439518472
男,90后-5-19,2;3;4;6;10;13;,已婚,8000元以上,330******613,大专,电气/电力/水利,已绑定,已绑定,NA,646148715920232712
保密,NA,NA,NA,NA,NA,NA,NA,NA,NA,铜牌会员,649149161794441224
男,1971-9-28,NA,已婚,4000-5999元,140******914,NA,NA,已绑定,已绑定,NA,641116092135116808
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,641812926268706824
男,NA,1;3;8;9;10;12;,NA,NA,NA,NA,NA,未绑定,未绑定,NA,652722809625120776
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,649029617872539656
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,652770002138566664
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,652093633155043592
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,643147782147805192
男,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,640180827354828808
男,1982-7-9,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,647572076764336392
男,1974-12-13,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,641729280572657928
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,652269182552903688
男,1995-11-0,1;3;4;6;7;8;10;,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,645505319056707848
男,1987-9-29,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,649362645610139912
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,644805371768082440
男,2011-1-1,15,NA,NA,NA,NA,NA,已绑定,已绑定,NA,652196313827381512
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,银牌会员,650621145753587720
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,647696265995358472
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,651448092641464584
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,649828463653425160
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,652616625022832904
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,652014792814366728
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,642604129482445064
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,647515385628725256
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,645089673764409352
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,642136989285486600
男,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,641811851209871624
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,646476022157414408
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,645583578754715656
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,652728322156925192
男,1993-02-17,图书/音像/数字商品;家用电器;手机/数码;家居/家具/家装/厨具;彩票/旅行/充值/票务;,NA,NA,NA,NA,NA,已绑定,已绑定,铜牌会员,641017867390685448
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,银牌会员,647680296568754184
男,1983-4-16,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,651066252676042760
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,650517486139084808
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,643298800739291144
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,642526940346978568
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,646156714986443016
男,1993-1-12,NA,NA,NA,NA,NA,NA,未绑定,未绑定,银牌会员,639764853740802056
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,645372110755074312
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,650380818576838920
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,注册会员,645779068754595848
男,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,646998384820883720
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,642287602732372232
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,649863976926056712
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,642846974298558728
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,649973677948932360
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,银牌会员,650558585813602568
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,642831245792776200
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,641099527394169096
男,1984-9-14,2;,NA,NA,NA,NA,NA,未绑定,已绑定,NA,642154167300788232
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,642670069578469640
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,639675275184967688
保密,0000-00-00,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,649149182480748808
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,643418696781402120
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,646122034543202568
男,1988-2-14,NA,NA,NA,NA,NA,NA,已绑定,未绑定,银牌会员,642724766683238664
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,645364829569159432
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,651344919029354760
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,642395253789167880
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,646146226248486920
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,644631107924398344
保密,0000-00-00,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,647569125442326536
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,642439935885840648
男,1980-10-14,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,642499621267968008
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,650649777381314824
男,1989-1-26,NA,NA,NA,NA,NA,NA,已绑定,未绑定,注册会员,652145777799335944
男,1969-12-22,2;3;10;,NA,NA,NA,NA,NA,已绑定,未绑定,铜牌会员,652928154477793288
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,652647298974617608
男,1994-10-23,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,644991295894327304
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,644905496045687048
男,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,铜牌会员,640423814919884808
男,1996-2-16,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,642578233312677896
男,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,649137321853063176
男,1989-12-30,NA,NA,NA,NA,NA,NA,未绑定,未绑定,银牌会员,644109425929359368
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,642820948768067592
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,646303818371305736
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,649927475626774536
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,银牌会员,649219481096163336
保密,2015-4-27,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,648860768380391688
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,648513846574584072
男,1986-8-26,3;4;7;,未婚,8000元以上,210******552,大专,快速消费品（食品/饮料/烟酒/化妆品,已绑定,已绑定,NA,652039212488462600
女,1990-7-3,1;2;3;4;5;6;7;8;9;10;11;12;13;,已婚,4000-5999元,410******060,大专,互联网/电子商务,已绑定,已绑定,钻石会员,647484329206747400
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,银牌会员,652692989902065672
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,644034509620121864
保密,0000-00-00,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,648422073131077896
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,651854692908798216
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,642846922456961032
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,651422525657452808
男,1993-3-8,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,649067205748592904
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,金牌会员,643964290998472968
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,648848726164508680
女,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,铜牌会员,645296704450465800
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,652714508325752840
保密,NA,NA,NA,NA,NA,NA,NA,NA,NA,金牌会员,641104346045485064
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,652706397976269064
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,651362386476797960
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,648742587347243016
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,648638120144670728
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,642615761705111560
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,640265778980983048
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,642612815223329032
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,金牌会员,643397539889942792
男,1979-7-16,NA,NA,NA,NA,NA,NA,已绑定,未绑定,铜牌会员,648216123426214152
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,642457064953614344
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,640508653878644744
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,钻石会员,652164406758608904
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,646079883734159624
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,640418424811425800
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,651153897179582472
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,652055860670894344
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,金牌会员,650369758096527368
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,银牌会员,652750942810149128
男,1990-8-30,2;3;4;,未婚,6000-7999元,232******827,高中,酒店/餐饮,未绑定,已绑定,金牌会员,642491424549376264
女,1988-1-26,NA,NA,NA,NA,NA,NA,未绑定,已绑定,银牌会员,642621307145425160
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,646253620823593224
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,641129806888440072
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,648514904302555144
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,铜牌会员,652738357364789256
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,铜牌会员,640569089865027848
保密,0000-00-00,NA,NA,NA,NA,NA,NA,未绑定,未绑定,银牌会员,643273183759175944
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,649076765146222600
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,641878709942358024
女,1988-3-16,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,642618492742275336
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,银牌会员,648386141787000840
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,钻石会员,644710258677125384
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,646737192776896776
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,639776324591816968
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,647763447445983240
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,651858680148398088
男,1995-11-16,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,651337498600935432
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,651930725683040264
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,650410761260110088
男,1975-2-8,NA,NA,NA,NA,NA,NA,已绑定,已绑定,注册会员,648150491812860168
男,1985-1-17,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,652009763365720072
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,647751794562174984
女,1990-9-30,NA,NA,NA,NA,NA,NA,未绑定,未绑定,银牌会员,647012171724623880
女,1992-9-3,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,647101231713488904
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,注册会员,644740761299980296
男,1999-4-2,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,646242882600046600
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,银牌会员,647193053517320200
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,647561657089789960
男,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,648985718214889480
男,1980-10-21,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,650494416317845768
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,650005484413128968
女,1997-3-3,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,646820609916932360
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,647823788850810888
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,641062424287383560
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,649988182305149192
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,铜牌会员,646099639241543944
男,1994-11-5,NA,NA,NA,NA,NA,NA,已绑定,已绑定,金牌会员,645182937200857096
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,铜牌会员,652885538604322824
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,650451989104169224
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,644092426633351176
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,641582103636480264
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,645708617676230920
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,650347017427488776
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,648923113815281672
男,1981-9-25,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,640267151415972104
男,1989-08-22,手机/数码;运动健康;彩票/旅行/充值/票务;,已婚,4000-5999元,632******512,中专,能源/矿产/采掘/冶炼,未绑定,未绑定,注册会员,641525846317732104
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,金牌会员,647560931718467848
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,640422182027006216
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,641089504366563592
保密,1983-5-24,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,640717406401990920
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,649727129704993032
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,649175357714338056
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,641845301212090632
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,646512783185154056
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,647180091557679368
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,650524484998008840
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,金牌会员,650872676503523592
男,0-0-0,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,643198069898219528
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,650500449320833032
男,1983-1-1,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,647605684455608584
男,1993-3-21,NA,未婚,NA,430******213,大专,交通/运输/物流,未绑定,已绑定,NA,640339729316843528
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,642542922473934856
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,647942333806940168
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,642554593082871816
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,645506666426536200
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,铜牌会员,650448967334629384
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,644072385779077384
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,银牌会员,648555534567346184
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,648585166083592456
男,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,646802806145028360
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,646252878926713096
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,644761499834781704
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,649034551464562952
男,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,643396383511941128
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,646983843227635976
男,1997-6-2,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,640361054097903624
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,银牌会员,647660823338029064
保密,1995-8-11,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,649681421740282120
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,649093938682007816
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,643191551278715144
男,1991-6-6,NA,NA,NA,NA,NA,NA,已绑定,已绑定,铜牌会员,652744412765360136
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,铜牌会员,649151791203618824
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,铜牌会员,650757266949017608
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,644055076976988168
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,639630870189182984
男,1992-5-6,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,649036865663406344
男,1990-1-10,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,646359842620969224
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,649295447415853064
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,639606185669955592
男,1992-5-20,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,644107798598127624
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,644316878897942536
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,652542240098357512
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,银牌会员,641107369375305736
男,1993-3-6,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,646907259657392136
男,1976-3-13,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,650309330825908488
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,647641123749105672
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,646394202384502792
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,652911070020636936
男,0-0-0,8;10;,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,649029814677672200
男,1990-5-5,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,644003077170401288
男,1992-09-15,NA,已婚,4000-5999元,NA,大专,房地产/建筑/建材/工程,已绑定,已绑定,金牌会员,651152040772243464
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,648928370754588680
男,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,649372380262568200
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,铜牌会员,651223569275031560
