credit_score,overdraft,quota,id
388,0.0,0.0,550645542737154312
296,0.0,0.0,597511221167526152
544,4025.29,5405.0,20160408110002028249
387,0.0,0.0,591089969368403976
384,0.0,0.0,591830777323327752
394,0.0,0.0,542657715466408200
351,0.0,0.0,20160827140006557298
374,0.0,0.0,598428411509084424
427,0.0,3014.0,604913248914903048
482,8595.48,8663.0,589125323023454472
385,0.0,0.0,604858464082071560
435,0.0,0.0,580261344083709960
533,0.0,0.0,534538403014774792
526,4708.11,5041.0,606243523875836168
565,11081.0,11081.0,581813625585405960
458,3851.61,10158.0,579009518839533832
445,0.0,0.0,575452403730485256
431,0.0,0.0,609833343214686472
470,405.2,1505.0,609181074374791432
301,1469.92,1514.0,20160507180002833054
384,0.0,0.0,545551325631353096
387,0.0,0.0,604173169376366856
384,0.0,0.0,583843210753740808
487,0.0,0.0,597625009313157384
388,0.0,0.0,602550877760262152
564,141.93,14018.0,579498056613892104
575,1990.93,7500.0,565957165966168072
317,0.0,0.0,20160827220006596349
397,0.0,0.0,582660315943014664
597,8739.08,9116.0,576150381994709256
493,3826.36,6061.0,535325840003567880
385,0.0,0.0,588068113241608456
388,0.0,1010.0,598590401250595080
478,0.0,0.0,612721093962108936
296,0.0,0.0,586328481046990856
355,0.0,0.0,539668507416072200
298,0.0,0.0,462009388157112328
384,0.0,0.0,576126669681594376
595,8385.0,8385.0,20160520150003201324
395,0.0,0.0,454145533867462664
485,3081.68,3128.0,588132701068857352
388,0.0,0.0,614341616974434568
547,7197.79,7218.0,533596293801447432
466,0.0,0.0,575962118998724872
329,0.0,0.0,575292686664208392
488,152.33,2413.0,588868558688096264
479,466.34,8303.0,583009314751385864
552,0.0,0.0,577209225684455432
393,0.0,1505.0,535420252301824008
384,0.0,0.0,593070429002797064
427,0.0,0.0,454225549905104904
385,0.0,0.0,589087265486016776
396,4493.04,6400.0,613564409054236680
596,10353.65,11402.0,575148581174907144
455,0.0,0.0,610159831545810952
386,0.0,0.0,603006830095896840
549,5435.66,5961.0,467376716839391240
384,0.0,0.0,599049336449405192
473,4802.97,5139.0,504336545545720072
511,3324.78,4455.0,475937427433721864
308,0.0,0.0,566489923390017800
377,0.0,0.0,502066810342871304
419,12487.72,12500.0,574431315403739400
389,0.0,0.0,575377555368972552
331,0.0,0.0,20160427120002486999
346,0.0,0.0,591451871877533960
312,0.0,0.0,598300275010179080
NA,NA,NA,446886856953434376
475,421.41,2053.0,583242473426391304
299,0.0,0.0,517087976996474888
384,0.0,0.0,599888040936083464
502,0.0,0.0,535066162497589512
300,0.0,0.0,576820713109852168
389,0.0,0.0,591747247004192776
NA,NA,NA,589237774679281672
392,0.0,0.0,575138049847988488
389,0.0,0.0,588933437239365896
309,0.0,0.0,20160616160004038573
522,2541.74,2543.0,523107948340187400
446,2920.06,6184.0,576049612977082632
484,0.0,0.0,482503689743896840
NA,NA,NA,496104161880838408
389,0.0,0.0,606894607975846152
388,0.0,0.0,580327433824112904
296,0.0,0.0,594687418188173320
543,6567.73,9021.0,608630074689720584
482,0.0,0.0,602820010729017608
389,0.0,0.0,604117785831805192
368,992.41,1000.0,579484844497572104
530,0.0,0.0,603503940583034888
475,2290.38,2908.0,611739013081993480
323,895.87,1000.0,501114256180121608
533,0.0,0.0,20160823140006371027
386,0.0,0.0,602635517296644104
400,0.0,0.0,475854863398342920
486,0.0,0.0,526605737787396104
387,0.0,0.0,575175959083225096
403,0.0,0.0,596644586441412872
299,0.0,0.0,20160511180002944264
323,0.0,2839.0,575343150827049224
332,0.0,0.0,20160509130002875271
429,0.0,0.0,585021714547609608
550,3299.4,4011.0,573203062458421512
388,0.0,0.0,20160625210004327927
475,0.0,0.0,581008660012994568
502,0.0,0.0,20160418130002254429
388,0.0,0.0,595097517419401224
384,0.0,0.0,603380904055804168
421,0.0,0.0,600344523599515912
387,0.0,0.0,575280583135989768
487,0.0,0.0,609454912253726728
397,0.0,0.0,449168957014806536
436,3877.0,3877.0,589593844908036360
386,0.0,0.0,610146737549480200
406,0.0,0.0,20160828010006615971
498,0.0,0.0,20160409200002063957
332,0.0,0.0,535181723147702280
313,0.0,0.0,575942094913277960
385,0.0,0.0,615021761292931080
428,0.0,0.0,457943432569032712
491,0.0,0.0,576012774103060488
388,0.0,0.0,610014899317248008
395,0.0,0.0,541833852490878984
395,0.0,0.0,582275532196941832
355,0.0,0.0,20160513180003000615
562,7302.0,7500.0,539921571276394760
302,0.0,0.0,554248029939437832
394,0.0,0.0,464432017879077128
508,0.0,0.0,581153396602441992
523,1604.14,3040.0,594057567383064840
484,286.59,1053.0,586139475743084808
583,7137.59,7197.0,613674646964801544
388,0.0,0.0,20160521110003225158
296,0.0,0.0,451262486629322760
308,0.0,0.0,614570463493886216
310,0.0,0.0,576799463952093448
NA,NA,NA,467945902640730376
388,0.0,0.0,581781153317392392
413,0.0,0.0,563279121040281608
296,0.0,0.0,534438603544072456
457,0.0,0.0,575285740385079560
298,0.0,0.0,20160528120003438683
439,0.0,0.0,578086830713344264
524,3604.91,3662.0,567781110868611336
426,0.0,0.0,609922295669985544
520,6352.08,7037.0,20160730210005485320
386,0.0,0.0,563595272341426440
389,0.0,0.0,603352019352162568
309,0.0,0.0,527212950298038280
438,0.0,0.0,571714133385285896
304,0.0,0.0,20160529120003463199
471,0.0,62.85,528815954155540488
386,0.0,0.0,602101023984586760
523,0.0,9870.0,20160823150006374362
430,1042.45,1249.0,602699527954108680
409,0.0,0.0,592409558333264136
385,0.0,0.0,594288981084999944
315,0.0,0.0,444778287596572680
592,6497.41,6737.0,611962266102796552
401,0.0,0.0,575393186785005576
498,3364.12,3384.0,575836914158932232
275,0.0,0.0,588975304421150984
404,0.0,0.0,20160425100002433437
394,0.0,0.0,20160426170002469795
493,0.0,0.0,583448162488815880
416,0.0,0.0,584037983133372680
506,0.0,0.0,600619673129586696
452,3000.0,3000.0,599681003362980104
386,0.0,0.0,615314543953842184
582,4989.91,6761.0,564270881442894088
517,0.0,0.0,525315786923839752
398,0.0,0.0,20160625080004304479
523,261.44,3299.0,612110378813362184
536,6356.77,6366.0,613985599208034312
439,0.0,0.0,545543433217904648
569,8868.0,8868.0,605663685397975048
394,0.0,0.0,610925620272041992
389,0.0,0.0,602676176904786184
506,4465.66,5430.0,600550168999235848
444,0.0,0.0,587093327942258696
296,0.0,0.0,550863738996002824
561,0.0,0.0,525545196335665416
395,0.0,0.0,533041400359424264
449,0.0,0.0,584514259849842952
539,5997.0,6243.0,576091269386735624
421,0.0,0.0,598802790210343176
500,4527.64,6627.0,611170655311761672
300,0.0,0.0,20160402140001889905
567,0.0,0.0,606939457039372552
388,0.0,0.0,586899268896296968
301,0.0,0.0,589756011061973256
584,16876.69,17026.0,546808929720471816
388,0.0,0.0,613803602930045192
385,0.0,0.0,576776931815461128
534,3890.33,3974.0,20160716150005012314
389,0.0,0.0,582009619044372488
296,0.0,0.0,457734027537813768
498,2841.18,3087.0,565679252935020552
392,0.0,0.0,583174961389113608
313,0.0,0.0,581711043437269000
420,0.0,0.0,550866822899962120
389,0.0,0.0,534431236794355976
362,0.0,0.0,582378362404605960
454,0.0,0.0,575793645433655560
542,3853.42,11130.0,612718000151204104
385,0.0,0.0,584728482039205896
385,0.0,0.0,603438214035804424
420,0.0,0.0,575961542382587912
500,0.0,0.0,557338378169749768
569,1401.06,5929.0,576883975998410760
305,0.0,0.0,576452532079955976
0,0.0,0.0,534614214271045896
512,0.0,0.0,20160404040001923448
446,0.0,0.0,603446382853885960
505,6976.24,7246.0,540997822040772616
0,2933.79,2941.0,592645597144551432
458,0.0,0.0,588253053795176456
429,0.0,0.0,20160413220002152893
317,0.0,0.0,20160727160005365016
NA,NA,NA,583654909899968776
388,0.0,0.0,600551791909671176
386,0.0,0.0,582473442226344200
500,0.0,0.0,20160823140006373666
311,0.0,0.0,565865127207768072
385,0.0,0.0,580959119888879880
301,0.0,0.0,20160427080002481081
487,5478.61,5503.0,576596848878293000
331,0.0,0.0,20160425170002445107
480,2973.76,7509.0,552639757071421704
393,0.0,0.0,614522181753245704
478,4057.1,5743.0,585406387320786952
437,0.0,0.0,20160516210003085466
296,0.0,0.0,586011853340020744
443,0.0,0.0,576779432669221128
384,0.0,0.0,501951980776722440
0,0.0,0.0,525890212484616200
535,8331.1,8554.0,599309364691472392
448,0.0,0.0,582559913071350024
388,0.0,0.0,599017959926534408
451,0.0,0.0,575388917721731080
386,0.0,0.0,541887664329068552
416,0.0,0.0,605760099452981512
390,0.0,0.0,472286860756914440
392,682.6,698.17,600450091387457800
449,0.0,0.0,445986793985150984
385,0.0,0.0,585579575812034824
542,9305.5,10163.0,602880726743912712
334,0.0,2641.0,487379155390828808
391,0.0,0.0,580552112572731400
556,13137.2,14013.0,575227006883467272
528,4851.91,5033.0,602804485714088200
581,0.0,0.0,610214215772279048
586,5681.49,6510.0,575149464268837128
413,0.0,0.0,612367293774565384
437,0.0,0.0,609995476309119240
449,0.0,0.0,591357844683493640
590,8402.69,8420.0,577098153635876872
298,0.0,0.0,575289884047052808
385,0.0,0.0,578256576788303880
305,0.0,0.0,511396424974340360
0,2848.65,3557.0,577509681136668680
296,0.0,0.0,512906721132285960
359,0.0,0.0,599329353393770760
388,0.0,0.0,598523024781611016
550,4967.76,6045.0,575282687326031880
559,9726.57,9736.0,575521108862701576
387,0.0,0.0,604897224190595336
434,0.0,0.0,575271493198417928
476,0.0,0.0,506979817753677832
312,0.0,0.0,576519005959884808
515,0.0,0.0,575952061326168328
554,0.0,0.0,575962414890094600
477,3353.57,3742.0,589533937655615752
431,0.0,0.0,563829848103981064
388,0.0,0.0,602952399295877384
387,0.0,0.0,612341357960237320
401,0.0,0.0,555631260588839176
444,255.64,505.0,574052475682689032
381,0.0,0.0,20160521150003233759
554,0.0,0.0,528779128518742280
343,0.0,0.0,575227769449877768
499,0.0,0.0,602086702298697736
300,0.0,0.0,555180461836472584
514,2447.0,2447.0,606112878050676744
452,0.0,0.0,591828486461591560
587,4740.77,10329.0,592501022379741448
501,3435.98,4404.0,20160719110005097415
386,0.0,0.0,613755759292846344
518,2743.0,2743.0,586054323562090504
438,3293.3,5221.0,563305274245386504
526,3859.94,4078.0,585941346309640456
451,0.0,0.0,601966153731936264
384,0.0,0.0,613478844531216392
317,0.0,0.0,454760633615782152
385,0.0,0.0,509879146239758600
388,0.0,0.0,587486698032599304
572,5219.6,7829.0,607769646107463944
389,0.0,0.0,580480199334825992
508,0.0,0.0,592009690796265736
384,0.0,0.0,591279760617771272
385,0.0,0.0,529784044733337608
296,0.0,0.0,486676424971784200
384,0.0,0.0,491004420532736008
298,0.0,0.0,20160512070002956882
422,0.0,0.0,611296918860992520
384,0.0,0.0,582390176618123272
356,0.0,0.0,586224147131011080
514,0.0,0.0,552204432255750152
304,0.0,0.0,513563922087809032
544,0.0,0.0,603265080087286024
520,0.0,0.0,579437915277365256
389,0.0,0.0,584752349893890312
384,0.0,0.0,586133746936188936
296,0.0,0.0,481177581907874056
NA,NA,NA,608690094668255240
385,0.0,0.0,605716473758880008
434,0.0,0.0,20160604220003671017
386,0.0,0.0,512825449814954248
452,2500.0,2500.0,596852906162917384
506,0.0,0.0,614581761757679624
456,0.0,0.0,589932885541130504
297,0.0,0.0,20160530200003508901
557,0.0,0.0,576095155149345032
0,0.0,0.0,579650438303846408
526,5993.58,6010.0,535360201000226824
388,0.0,0.0,579014202509758472
362,0.0,0.0,576565902355468552
389,0.0,0.0,586101798419304712
395,0.0,0.0,614425242521047304
391,0.0,0.0,578074977937395976
386,0.0,0.0,468016990825484296
388,0.0,0.0,611209768706511112
533,534.68,579.0,575201908906529032
384,0.0,0.0,580888154857279496
304,0.0,0.0,468945106641096712
398,0.0,0.0,470319681530499080
385,0.0,0.0,612046810185208072
388,0.0,0.0,578132219114033160
474,0.0,0.0,20160716210005025748
490,0.0,0.0,595608026728108040
384,0.0,0.0,575508865647382536
589,5702.36,6409.0,585206788446490888
503,2456.64,4031.0,612491837038399496
384,0.0,0.0,606483863769714952
452,2149.23,4212.0,557645635549925640
565,10176.72,9040.0,20160628080004407255
449,0.0,0.0,589225567115546888
306,0.0,0.0,575952326783668232
526,0.0,0.0,20160729130005429977
307,0.0,0.0,20160504140002736394
509,0.0,0.0,502907204890791944
386,0.0,0.0,506311437551931400
344,0.0,0.0,20160423210002400598
388,0.0,0.0,575375084076667144
442,0.0,0.0,20160419220002297550
286,0.0,3472.0,538082493979430920
541,3833.73,4224.0,506457990652497928
395,0.0,0.0,615005929917648904
510,4712.0,4712.0,597583977485701128
387,0.0,0.0,612278673130655752
416,0.0,0.0,576256816627847432
499,5035.78,5052.0,576803798110965768
398,2131.83,2149.0,585374566033920264
340,0.0,0.0,575335174653349896
296,0.0,0.0,591649276568801288
440,0.0,0.0,609234147562491912
488,0.0,0.0,614948482263814152
388,0.0,0.0,591962820413755656
484,2359.8,4092.0,564924714355527688
437,0.0,0.0,575700821409272072
387,0.0,0.0,610223297338019848
536,2694.63,3659.0,20160610120003860280
394,0.0,0.0,589772485507944712
296,0.0,0.0,496298027602939912
442,0.0,0.0,511932057711022088
435,0.0,0.0,594251770142658824
512,0.0,0.0,526818848704303368
569,25975.52,14604.0,20160508160002854499
411,0.0,0.0,580658665174863880
301,0.0,0.0,559513832087621640
504,0.0,0.0,498547227577291016
386,0.0,0.0,583081648669593608
310,0.0,0.0,614154722454016008
384,0.0,0.0,457833028454977800
566,465.02,12707.0,580196083515265032
583,10246.88,10767.0,606990636163272968
402,775.05,3964.0,591064969076805640
463,0.0,0.0,515226855763087624
458,0.0,0.0,570222562563330056
528,8544.0,8544.0,576745924877881608
403,0.0,0.0,587554106260853000
296,0.0,0.0,20160521200003243719
397,0.0,0.0,590314359931015432
385,0.0,0.0,576240233406796040
296,0.0,0.0,20160721170005173560
520,0.0,0.0,20160607180003783216
499,3010.04,3032.0,602273835718283272
592,14162.55,14849.0,20160618170004103028
421,0.0,0.0,601172335369654536
313,0.0,0.0,466595427282587912
388,0.0,0.0,511390060118020360
385,0.0,0.0,601443524889547016
562,5516.38,5524.0,575905202897424648
304,0.0,0.0,578675479528083464
378,2126.72,4115.0,584967658064056584
415,0.0,0.0,20160506140002797898
388,0.0,0.0,581154782979297288
494,0.0,4633.0,447002568221004040
475,0.0,0.0,591194058227978504
384,1989.0,2520.0,610987219850629128
388,0.0,0.0,580981610946498568
NA,NA,NA,577911656529530888
472,0.0,0.0,567150900905250824
523,0.0,4962.0,597747387905085448
403,8746.0,8746.0,612370537313734664
389,0.0,0.0,20160416060002203357
0,0.0,0.0,612285009004335112
506,8648.0,8648.0,575327612793000200
388,0.0,0.0,560594092388519944
384,0.0,0.0,20160611150003893769
602,15789.46,15971.0,575967718906269960
386,0.0,0.0,20160519130003165021
531,8925.88,8944.0,593394141333819656
386,0.0,0.0,510607792474689544
305,0.0,0.0,575788536008020232
386,0.0,0.0,596816373968015368
393,0.0,0.0,603545115855687688
372,0.0,0.0,541840299807215624
505,0.0,0.0,575210045948563464
407,2075.33,2400.0,596862756938846216
478,0.0,4161.0,604828723388092424
NA,NA,NA,610025043090477320
389,0.0,0.0,575714913356353544
301,0.0,0.0,571632481694912520
302,1451.91,1500.0,580178887464456456
296,0.0,0.0,575787090147545096
479,0.0,0.0,581108053223411720
456,0.0,0.0,516282187981525256
384,0.0,0.0,523799774961340680
534,6765.0,6841.0,581003306017493256
296,0.0,0.0,592062714969329672
582,15830.07,13647.0,20160413200002151390
318,0.0,0.0,473533847007399944
484,0.0,0.0,444102446558482696
387,0.0,0.0,575290544775762184
396,0.0,0.0,611474234840977416
451,3054.83,3094.0,506697578163736584
520,1667.84,3215.0,467191083713958152
583,5052.2,5073.0,580496110972309512
428,0.0,0.0,602583920948547592
296,0.0,0.0,584918874105843720
419,0.0,0.0,20160827200006582393
301,0.0,0.0,493966112346607624
427,0.0,1043.0,604078831183073288
448,0.0,0.0,589517186679181576
385,0.0,0.0,558468745681441032
293,0.0,0.0,557684396354703624
491,1713.82,1805.0,578857441697992712
401,0.0,3950.0,562188197132505352
417,1358.06,1500.0,614964852984647688
482,0.0,0.0,591633808520908808
452,0.0,0.0,575267811471921160
374,0.0,0.0,537142805970030600
566,925.0,4309.0,609503232951062792
296,7350.68,8000.0,576921517242191880
450,3694.67,6441.0,20160414160002168740
428,0.0,2000.0,612735374938083336
317,0.0,0.0,447717624306995208
433,0.0,0.0,552069846225916168
572,0.0,14700.0,587603437701566472
488,1254.24,5181.0,575198164441633032
572,0.0,0.0,575163368948633608
389,0.0,0.0,601222834060005384
450,0.0,0.0,20160408140002032092
557,9506.61,10066.0,589273592768761864
390,1022.68,1032.0,604161739101049096
388,0.0,1103.0,576135276871553032
470,0.0,0.0,582498465293013256
485,0.0,0.0,613473572324642824
556,6125.48,6619.0,578874767067582472
594,8085.0,8085.0,519972147628609544
491,0.0,0.0,563564363986767880
510,0.0,0.0,600617561540792328
384,0.0,0.0,579433475388477448
479,2769.26,3000.0,547623986637312008
0,0.0,0.0,446912400977825800
384,0.0,0.0,585165596597948424
485,1518.35,4515.0,20160521140003231577
521,4618.82,5169.0,465012036863004680
384,0.0,0.0,614561823605133576
539,4465.54,4581.0,20160624170004293709
391,0.0,0.0,575815554640646152
384,0.0,0.0,613576887402238216
320,0.0,3358.0,592030068386041864
512,0.0,0.0,516132755029889288
396,2418.35,3300.0,586827034106269704
0,0.0,0.0,591178844430405896
539,0.0,0.0,575365695185883400
388,0.0,0.0,554096918083407880
392,0.0,0.0,610662373790846984
380,0.0,0.0,586685413641425160
319,0.0,0.0,579399128157524232
455,9000.0,9000.0,612828190657745160
572,5576.0,5576.0,610666494937796872
388,0.0,0.0,578255428681470216
487,6710.74,6911.0,587610285020286984
298,2850.02,4100.0,20160806060005750252
500,0.0,0.0,615761712376713224
429,0.0,0.0,576667880548995336
386,0.0,0.0,513838026313437448
422,0.0,0.0,575937693930754312
419,0.0,0.0,20160707100004701550
480,0.0,0.0,589897801194803464
494,0.0,0.0,536690456516366600
NA,NA,NA,591118569094254600
554,0.0,0.0,575899969412665352
468,1480.32,3000.0,20160725100005274184
384,0.0,0.0,599879689841938696
500,6841.91,6905.0,515984189208662024
384,0.0,0.0,594343495611715592
440,624.6,3384.0,580552715763978248
526,0.0,510.0,575255827221319688
434,0.0,0.0,575878254469058568
384,0.0,0.0,616752648934133768
284,0.0,0.0,556131717023272968
585,8695.9,9993.0,576846488961814536
386,0.0,0.0,612814200716136712
438,0.0,0.0,20160721190005176388
307,0.0,0.0,471793531535495432
450,0.0,0.0,575444630342995976
389,0.0,0.0,603431081336639496
451,0.0,0.0,20160419130002280800
385,0.0,0.0,20160617170004071331
491,3423.8,4243.0,586836412578402568
385,0.0,0.0,602095025894985992
342,0.0,0.0,20160802210005612112
352,3056.91,3830.0,613068867840774408
580,5347.12,7737.0,601836627064524808
384,0.0,0.0,588924931887075592
386,0.0,0.0,504182305619710216
433,0.0,0.0,590386983449137416
392,0.0,3900.0,583129095408193544
518,2585.48,3092.0,612384358703042568
431,2654.82,5000.0,560672098775732488
415,0.0,0.0,578159105802244360
478,0.0,0.0,601892062106751240
269,7745.76,7750.0,456251676962066696
526,5795.09,5796.0,601892252754645256
417,0.0,0.0,569197372391821576
296,0.0,0.0,496722922937782280
508,3755.62,4457.0,571677933203099656
388,0.0,0.0,578288888959734024
386,0.0,0.0,583107315083776008
506,0.0,0.0,581554723161641224
388,0.0,0.0,575242566224580616
572,4466.76,4672.0,600622861815648264
387,0.0,0.0,448592431835779080
388,0.0,0.0,602546185651097608
298,0.0,0.0,449310495271292936
455,2394.49,6490.0,575453633651413256
397,0.0,0.0,605882919419908104
476,54.33,3168.0,578366842867814408
NA,NA,NA,588682316683940104
0,0.0,0.0,577200550647435272
389,0.0,0.0,541246120911704072
534,4875.76,5705.0,577305828306980872
296,0.0,0.0,20160428020002503677
307,0.0,0.0,517901019271663880
